bus,load_mw,datetime,day_index,hour_index
1,0,7/1/2019 0:00,1,1
3,0,7/1/2019 0:00,1,1
5,0,7/1/2019 0:00,1,1
7,0,7/1/2019 0:00,1,1
9,0,7/1/2019 0:00,1,1
11,0,7/1/2019 0:00,1,1
12,0,7/1/2019 0:00,1,1
15,0,7/1/2019 0:00,1,1
17,0,7/1/2019 0:00,1,1
18,0,7/1/2019 0:00,1,1
19,0,7/1/2019 0:00,1,1
20,0,7/1/2019 0:00,1,1
22,0,7/1/2019 0:00,1,1
23,0,7/1/2019 0:00,1,1
25,0,7/1/2019 0:00,1,1
27,0,7/1/2019 0:00,1,1
29,0,7/1/2019 0:00,1,1
31,0,7/1/2019 0:00,1,1
32,0,7/1/2019 0:00,1,1
34,0,7/1/2019 0:00,1,1
36,0,7/1/2019 0:00,1,1
37,0,7/1/2019 0:00,1,1
38,0,7/1/2019 0:00,1,1
39,0,7/1/2019 0:00,1,1
40,0,7/1/2019 0:00,1,1
41,0,7/1/2019 0:00,1,1
42,0,7/1/2019 0:00,1,1
43,0,7/1/2019 0:00,1,1
45,0,7/1/2019 0:00,1,1
46,0,7/1/2019 0:00,1,1
47,0,7/1/2019 0:00,1,1
53,0,7/1/2019 0:00,1,1
55,0,7/1/2019 0:00,1,1
56,0,7/1/2019 0:00,1,1
57,0,7/1/2019 0:00,1,1
58,0,7/1/2019 0:00,1,1
59,0,7/1/2019 0:00,1,1
60,0,7/1/2019 0:00,1,1
61,0,7/1/2019 0:00,1,1
62,0,7/1/2019 0:00,1,1
73,0,7/1/2019 0:00,1,1
74,0,7/1/2019 0:00,1,1
79,0,7/1/2019 0:00,1,1
81,0,7/1/2019 0:00,1,1
82,0,7/1/2019 0:00,1,1
83,0,7/1/2019 0:00,1,1
84,0,7/1/2019 0:00,1,1
85,0,7/1/2019 0:00,1,1
87,0,7/1/2019 0:00,1,1
88,0,7/1/2019 0:00,1,1
92,0,7/1/2019 0:00,1,1
94,0,7/1/2019 0:00,1,1
95,0,7/1/2019 0:00,1,1
96,0,7/1/2019 0:00,1,1
98,0,7/1/2019 0:00,1,1
99,0,7/1/2019 0:00,1,1
100,0,7/1/2019 0:00,1,1
105,0,7/1/2019 0:00,1,1
106,0,7/1/2019 0:00,1,1
107,0,7/1/2019 0:00,1,1
108,0,7/1/2019 0:00,1,1
109,0,7/1/2019 0:00,1,1
110,0,7/1/2019 0:00,1,1
116,0,7/1/2019 0:00,1,1
117,0,7/1/2019 0:00,1,1
118,0,7/1/2019 0:00,1,1
119,0,7/1/2019 0:00,1,1
121,0,7/1/2019 0:00,1,1
128,0,7/1/2019 0:00,1,1
129,0,7/1/2019 0:00,1,1
130,0,7/1/2019 0:00,1,1
131,0,7/1/2019 0:00,1,1
136,0,7/1/2019 0:00,1,1
137,0,7/1/2019 0:00,1,1
138,0,7/1/2019 0:00,1,1
139,0,7/1/2019 0:00,1,1
140,0,7/1/2019 0:00,1,1
141,0,7/1/2019 0:00,1,1
142,0,7/1/2019 0:00,1,1
143,0,7/1/2019 0:00,1,1
144,0,7/1/2019 0:00,1,1
147,0,7/1/2019 0:00,1,1
156,0,7/1/2019 0:00,1,1
157,0,7/1/2019 0:00,1,1
158,0,7/1/2019 0:00,1,1
161,0,7/1/2019 0:00,1,1
162,0,7/1/2019 0:00,1,1
170,0,7/1/2019 0:00,1,1
171,0,7/1/2019 0:00,1,1
172,0,7/1/2019 0:00,1,1
173,0,7/1/2019 0:00,1,1
174,0,7/1/2019 0:00,1,1
175,0,7/1/2019 0:00,1,1
176,0,7/1/2019 0:00,1,1
178,0,7/1/2019 0:00,1,1
179,0,7/1/2019 0:00,1,1
180,0,7/1/2019 0:00,1,1
183,0,7/1/2019 0:00,1,1
184,0,7/1/2019 0:00,1,1
185,0,7/1/2019 0:00,1,1
189,0,7/1/2019 0:00,1,1
190,0,7/1/2019 0:00,1,1
191,0,7/1/2019 0:00,1,1
192,0,7/1/2019 0:00,1,1
193,0,7/1/2019 0:00,1,1
197,0,7/1/2019 0:00,1,1
198,0,7/1/2019 0:00,1,1
199,0,7/1/2019 0:00,1,1
1,0,7/1/2019 1:00,1,2
3,0,7/1/2019 1:00,1,2
5,0,7/1/2019 1:00,1,2
7,0,7/1/2019 1:00,1,2
9,0,7/1/2019 1:00,1,2
11,0,7/1/2019 1:00,1,2
12,0,7/1/2019 1:00,1,2
15,0,7/1/2019 1:00,1,2
17,0,7/1/2019 1:00,1,2
18,0,7/1/2019 1:00,1,2
19,0,7/1/2019 1:00,1,2
20,0,7/1/2019 1:00,1,2
22,0,7/1/2019 1:00,1,2
23,0,7/1/2019 1:00,1,2
25,0,7/1/2019 1:00,1,2
27,0,7/1/2019 1:00,1,2
29,0,7/1/2019 1:00,1,2
31,0,7/1/2019 1:00,1,2
32,0,7/1/2019 1:00,1,2
34,0,7/1/2019 1:00,1,2
36,0,7/1/2019 1:00,1,2
37,0,7/1/2019 1:00,1,2
38,0,7/1/2019 1:00,1,2
39,0,7/1/2019 1:00,1,2
40,0,7/1/2019 1:00,1,2
41,0,7/1/2019 1:00,1,2
42,0,7/1/2019 1:00,1,2
43,0,7/1/2019 1:00,1,2
45,0,7/1/2019 1:00,1,2
46,0,7/1/2019 1:00,1,2
47,0,7/1/2019 1:00,1,2
53,0,7/1/2019 1:00,1,2
55,0,7/1/2019 1:00,1,2
56,0,7/1/2019 1:00,1,2
57,0,7/1/2019 1:00,1,2
58,0,7/1/2019 1:00,1,2
59,0,7/1/2019 1:00,1,2
60,0,7/1/2019 1:00,1,2
61,0,7/1/2019 1:00,1,2
62,0,7/1/2019 1:00,1,2
73,0,7/1/2019 1:00,1,2
74,0,7/1/2019 1:00,1,2
79,0,7/1/2019 1:00,1,2
81,0,7/1/2019 1:00,1,2
82,0,7/1/2019 1:00,1,2
83,0,7/1/2019 1:00,1,2
84,0,7/1/2019 1:00,1,2
85,0,7/1/2019 1:00,1,2
87,0,7/1/2019 1:00,1,2
88,0,7/1/2019 1:00,1,2
92,0,7/1/2019 1:00,1,2
94,0,7/1/2019 1:00,1,2
95,0,7/1/2019 1:00,1,2
96,0,7/1/2019 1:00,1,2
98,0,7/1/2019 1:00,1,2
99,0,7/1/2019 1:00,1,2
100,0,7/1/2019 1:00,1,2
105,0,7/1/2019 1:00,1,2
106,0,7/1/2019 1:00,1,2
107,0,7/1/2019 1:00,1,2
108,0,7/1/2019 1:00,1,2
109,0,7/1/2019 1:00,1,2
